id	annotations
747608555491069952	6,764,768,784,1387,1475
744250866299965441	662,889,917,918,1380
747785851250348032	619,719,1107
743339947776573440	539,563,574,1157
743461759437111296	763,1038
748396589945917440	438
747615495243763713	201,602,1391
747638830161879041	1299,1421
743111600740151296	38,682,701,1363
741328703334928384	142,316
744648376109633536	107
742240288924532736	319,1128,1392
742916178239098881	675,1515
741511107538485248	681
742769151371010048	1118,1210
743248168184315904	688,763
744096501438132224	761,889,1094
741366721215397892	493
746773018169344000	779
746552901250736128	144,761,889,1447
743514263893876736	114,177,1446
744804707495903233	608
746460247095545856	1623
742712748853760000	14,202,820,1167,1184
742274469188734976	186,569,623,634,803
747726313952251905	250,668,739,1173
747303599563145217	221,1381
747652529446596608	14,83,763,830,1369,1624
741704034826870784	883
748010166596046848	763,772,901
743318734136172545	142,509,741,763,883,979,980,990,1014,1020,1099,1101,1102,1103,1138,1392
741640419335909376	1100,1217
742173630579146753_q	144,764,1108,1372,1388,1424
742509327223771136	27,37,766,778,781,785,787,791,811,815,817,823,839,889,931,989,996,1044,1056,1069,1082,1097,1106,1109,1112,1117,1127,1128,1245,1381,1389,1391,1394,1396,1398,1399,1400,1401,1410,1412,1414,1417,1421,1422,1424,1439,1440,1441,1443,1448,1454,1466
744244437824339968	325
742006341619855360	1406
748594970970361856	564
746799071067770880	24,25,186,187,548,560,979,980,1126,1219,1243,1510
744660106780938240	179,574,575,1255,1392
743590522028167169	1617
742971422994227200	541,542,543,544,545,546,553,571,572
745018912018833408	666
747056356281225216	175,520,525,1392
742026349909544961	495,510,527,1107,1128
747092666027024385	18,190,195
745079100956643328	1105
746470942352752640	174,182,186,527
747839072811421697	495,1424
742483718313385984	1374
743620863157633024	162,764,1391
748473747997360129	77,1113
743609490461728768_q	124
744814320215691265	682,916,917,918,919,920,922,930
743913758137917444_q	657,1123,1321,1434
744213167824207872	392
744454036263473152	1376,1381,1403
744982744904654848_q	764,1047
743126051547549696	566,569,571,577,578,579,583,585,586,587,591,592,593,596,598,599,600,603,605,606,607,608
747783867868676098	614,1430
742372092100808704	186,405
747073242955943936	267,302
742366793998569472	186,294
746714579229609984	14,635,646,846
747130196789174272	517
747946256127889408	0,913,1139
742737403241189376	306
744874060019044352	557
741494084410314752	527
744790490810187776	1210
743190276555083778	657,1159,1392
746479742996480000	1107,1124,1413,1420
746460341039599616	179,296,304,509,688,846,901,934,964,1056,1106,1108,1126,1128,1138,1205,1303,1391,1416,1448,1493,1574
742260327299973120	518
743601166777409537	1438
744105838470696961	500
743310098752167940	100,184,359,1369
746677512181157888	614,865,901,1102,1136,1211,1371,1406,1420
741056102645784576	281,462
747679179748040705	308
743195600586321920	619
742698886167334912	804
746469685558812672	1609
743283745503981568	653
744618237447540738	688
747285699481657345	495,511,535,688,831,1094,1312,1370,1568
743466161589882880_q	186,813,818,1111,1113,1114,1774
744947743261589505_q	830
744088253532372992	1374
742683804477722624	735,737
747968806677446657	170,1221
743970637044015104	1291
742955282075136001	518
743373885442301952	60,1466
741365259949199360	859,865,1097,1248,1387
743095194694737920	761,889,919,1075,1097,1210,1211,1380,1386,1391,1395,1396,1418,1420,1430,1576,1577
743089273491095552	528,1475
742317050580881408	722
747115657469190144	191
748517291051094016	1288
747840265927307264	410,1255
746621201204846592	105,194,526,803
743081011496517632	761,853
746410869681119233_q	174,179,865,1248,1255
747373514747846656	1107,1391
741641497892638720	59,865,883,1124,1134,1167,1190,1205
744603524521156608_q	563,979,980,990,1014,1020,1026,1099,1101,1103,1124,1244
748431816432943104	507
747472913582985218	141,1167,1275
748088335017533440	778
743490331199430656	1106
746294089671286784	1404
748145623308836864	1267
742018423203500038	170,503
746931010365841409	1622
742708344717090816	1442
746455095970308096	764,1008
743503240176799744	895
742786740394459136	1776
743189718477713408	548
743457072612769792	190,1121,1147
748202662852702208	261,385,462
748021325046943744_q	515
746949196658270208	195
744881459631128577	625
742334717748482048	280
747709954933526532	57,107,174,186,520,526,913,1097,1111,1112,1113,1114,1115,1134,1255,1467,1468
746645089942966272	1121,1123,1226,1227,1228,1388,1393
748134817288589312	1362,1381
742726451552718848_q	190,761,934
747128596825804800	286
742219935175311360_q	240,287
741664907129716736	761,820,847,1107,1262
743314998789738496	507,519,1445
748220969295159296	82,187,614,616,623,675
742221483108229120	775
741098236581023744_q	645,768,1111,1113
746898039764357120	1397
746200095331213316	751,1111,1210
741781346025152512	563,1138
748592568959668224	407,412
747991133876260864_q	227,343,423,1386
744833694653767680	632,633,639,640,641,642,643,644,645
748240308941500417	96,106,107,150,187,688,865,883,931,980,1100,1126,1138,1139,1255,1501,1502,1510
748591966259142657_q	53,502,577,1448,1553
747119322812846081	1396
747464568025321473	618,782
746775396339744768	615,619,635,1138
744135973915758593	1293
748508919828516864	186,587,608
747095366160551936_q	1378
741966866017439744	350,871
742820860805910532	1379
746357241884770305	215,658,830,865,1069,1121,1123,1150,1204,1213,1228,1248
744473414895702016	142,946,1523,1529,1533
741420838474387456	655,1407
748439507611967488	96
743951078555738112	762,1038,1610
744945264725680130_q	61
742878370518597632	20,1235,1544
741938023357648896	1281,1405
748247527980437504	931,1057,1103,1289,1508
745097396296781828	23,79,85,96,156,174,190,197,764,828,1138,1403
742797868080193536	800,1431
746806975502123009	828,1275,1466
746348685169037313	1409
741043804850016257	186,645,980,1332,1403
744430127157698565	1386
747508465304645632	174,823
742602180637556736	56,177,524,549
743611094279790592	1523
743446811248046081	1168,1189,1304
746784444518830080	60,657,762,763,1038,1097,1242,1335,1460,1547
748070290039595008	623,773,982,990,1103
744311274578841601	1418
744948219692519425	142,1298,1381,1620
746409302248857600	764,1469
741801796532895745	78,186,233,577,578,588,658,1105,1107,1108,1110,1385,1389,1424,1475
742008122240180225_q	184,797,828,1270,1272,1273,1387
744267538536734720_q	1499,1500
742456308130041856_q	685,771
748482969896116224	112,701,702,703
746735058606657540	1582
741899599200194560	186,358
744625260121690114	580
742813558858240000	560,590,621,1521
741973613159559168	1138,1139,1144,1204,1255
742717101668851713	105,217
741575413290422272	272,414,658
741052648967819264	1135,1248
746477045664776192	4,53,934,946,964,980,1381,1383,1385
743489411577438208	1223,1224
741570473843163136	269
747496319158099968	1580
746905687091982336_q	470
744484947050770432	828
746419045596037121	24,25,106,210,1120,1273
747963571976417280	657,660,674,675,678,681,1154,1228,1255
741341244866068481	901,919,921,922,928,1098,1320
742956328172294149	593,1422
742543468140974080	1255
745106102124064769	196,1301
744260982466285568_q	1406,1408
744300051825045504_q	660,674,792
744021331096780801	96,141,187,773,830,931,1138,1264,1394,1508
748069192558088193	816,1392
747089405517697024_q	331,564,567,576,1125,1596
741968064980353024	624,632,633,641,642,643,645,1046
743990992504766464_q	186,326,392,440
748505217260490752	333,883
744335326408146945	1238
744610666426818560	124,186
744586914263498752	762,1002
745002292701601793	1446
743498373869670402	824
744412022163529728	552,661,924,1126,1147,1193,1205,1525
743109257894187008	1246
744276585193287681	720,761,889,901
742031899829407744_q	1126,1412
741509826086195200	554,562,563,589,607,1128
748283928230920192	511,933
741424858798645248	1109
743191029776551936	14,505,670,762,1138,1447,1624
747382622364516352	1105
743618286449942528	1168
747905593621483520	1283
747071632066379776	281,430
746784652396924928	60,657,762,763,1038,1097,1242,1335,1460,1547
743076286436913152_q	115
745035113604472832_q	1225
747423463061725185	7,197,658
742463305214660609	186,554,579
747420046000033793	37,701,721,1213,1364
742379989765656576	763,764,1008,1063,1138,1387
744207498744311809	539,730,1210
743534606545203200	174,495,931,1264
743110626885685248	616,635,636,871
743181614620913666	26,96,186,190,195,545,658,665,1138
747991240227061760_q	763,1341
747262691006349312	1228
746852480470880256	1247,1386,1392
748237195245387776	237,1619
743333115314077697	914,989
741486909059256320	1121
744712522222157826	539,549,1431
742272425048432640	82,89,1382
744379391023656960	183,694,787,1430
741693646810931200	619
741072448028835840	522,901,1205,1237,1393
744086021994754048	1230
741325075916328962	92,1255
742015563027873792_q	411
746646665600376832	704
742718950740504576	769
747892730848751616	54,107,1053,1620
748150890348044289	509
747201871799009280	622
744636592124493837	763,1069,1108
746543832041390080	71
742958977072402432_q	762,820,1047,1105,1399,1421
747409086346633216	660,675,1138,1214,1247
746737829460348928	142,329,1421,1431
742842794281172992	241,1392
744913560661200897_q	3,8
748165603484065793	350,385
742746635785080832	182,190,845,989,1076,1108,1381,1408,1623
742617482351935489	761,1075,1097,1475
743946979680600064	644
747440460420030464	510,1203,1265
743130788775010304	648,658
746613400378150912	1400
747456883670323200	548,549,550,551,552,553,830,845,1102,1136,1358,1432
743079375579582468	1190,1540
746664793172508672	213
744042234039902212	275,462
746345765828714496	808
746645457405943808	704
744385461662031872	452
746864619126403072	215,670,1095,1138
741063841971310592	78
747794119473364992	526
741058931674513408	1568
743066495543021569	578,797,1381
741989039717404672	107,156,1320,1413
742231391853805568	1417
741329975425400832	1447,1616
741967145785921537	1440
746347708290580480	780
743726605407682560	200,773,1772
744112164663746564	621,815,1159
741851705600581632	305
742834907035119616	578,589,593,601,605,611,614,616,617,623
742522722299707392	1278,1380
744431431502434304	1218
743629497065443328	585,598,599,1139,1156
744582487645388800	1775
742772609440468993	762,1014
748221929434161153	510,658,1611
742421032699498497	200
746931263018237958	469,1620
747174372452950016	186,564,1394,1403,1617
741689351181111302	532,549
741821038091063296	659
747340336427503618	200,281,304,444
743292698761650176	1431,1772
747120513500209152	60,114,177,495,496,503,505
746335736849371136	1609
743376863599329280	386
748331120136060928	1107,1776
743573730706624513	1291
741405236644974592	410,1392
744856848243757056	541,542,543,544,545,546,553,571,572
742884358521032704	93,201,203,526,571,574,1098,1104,1389
743602284735537152	770,773,785,788,797
742433761967493120_q	529
748506595420672000	483,800,822
744963409280704512	609
743493601531928576	112,186,301,616
746306456496967682	1547
748310325661995008	525,539,543,734,735,784,825,1392
744680536241672193	1430
746466030554349570	1381
748604907465302016	156,353,498,507,632,635,648,657,761,763,1069
742622586031345664	755
742181003829993473	186,718
744162292632264704	671,1100,1116,1134,1167,1213,1277
748531946712604672	16,1163
742202285657329664	186,763,813,1069
743221112696356865	568
747637708764422145	660,674,1108,1188,1189,1190,1228,1255
742543517092712449	83
746605121652457472	1395
747593944725262336	763,830,847,932,980,1106,1107
746488912508493825	622,1362,1550
742218405084844032	694,763,1124,1160,1235,1255
744134581759008769	1103
748452420808761344	1444
742082617726533632	38,141
742794132008099840	530,889
748499487178522624	263,764,1493
741328744464322560	428,511,1150,1281
744266334427439104	1139,1185,1194
747431623570907136_q	241,305,321,326,340,455,469
748312448399196162	267,365,478
741661210056265734	800
743944223347486723	761,828,1106,1493
744571665313497088	514
742560862221807618	1546
748332694547890176	162,764,1138
741099475968495616	669
742624637578838016	60,114,177,495,496,503,505
744462599513837568	556,1281,1366
747593345648623616	560,574,590,591,600,601,609,1126,1255,1312,1408
747644340298711041	815,1138,1233,1394
745015618940903424	761,889,1511,1513
746364825241006082	1107,1245
746404692427571201	1188,1256,1381,1611,1620
742338434728132609	1151
742187692918607872	1082
747667684498771968	1366
744362527556009984	1394
743572360901517313	1424
746418116628971520	1583
746301429329977345	1108
741951367967846400	56,177,675
747855733400670208_q	276
744748857116995584	44,93,217,482,483,485,486,859,865,931,933,1123,1194,1501,1502,1510
742502214908973056	605,1260
746905878184370177	54,60,106,170,214,865,932,933,980,1103,1125,1221,1242
747572000562937856	1141,1211
747557250143641600	221,762,1493
743451329297846272	668,1237
742452945455828993	513
747468399270236160	564,617,763,1259,1624
742412996236980225	682,916,917,918,919,920,922,930
747165948231229440	769,1127,1382
743021746308124672	45,50,52,96
746868175069937664	1109
746259023507427329	287
744207797236137984	536,1447
747873701048180736	495,1111,1118,1124,1271,1273
747962234895228928	340
746325408090492928	40,106,107,174,507,526,560,587,634,635,636,675,688,761,781,1069,1106,1107,1119,1123,1136,1184,1228,1235,1236,1237,1255,1378,1380,1544
748515455858520064	1388
742707409588740096	103,225,342,638,1240
743017069856182272	616,675,1548
742903148570775552_q	677,761,1475
743928654577598464	737
743373584882491392	61,822
742990852293840896	170,752,1147
748197417950949377	197,221
747748697774129153	53,198,1112,1268
743159441516859392	12,657,661,790
747117685993934849	54,913,1114
742947835121958912	505
748555296830820352	656
744103275687981056	1381,1401
748094191507546112	191
741961127115038720	1177,1178,1181
747562898654961665	1126
742431681139773440	186,934,940,946,964,980,981,982,1097,1111,1112,1113,1114
743127326179917824	753
747024508238729216	721
748554306605879296	14,577,579,580,588,623,632,635
747595736997568512	574,1138,1210,1276,1392
748041141556240384	196,1381
748493525692592128	201,526,828,1108
746681717281394689	108,704
746754346017230848	186,657,676,677,678,681,889,1389
747745196532727808	1134
741333900857724928	4,141,577,1147,1387
741360906655928320	549,859,865,1216
742017104535126017	702,1393
746586054916902912	537,1381
741479599276589056	1416
748084806358081537	526,527,701,1115
743532570743308288	174,831
742145128861569025	1176
746869127994707969	78,272,1387,1447
745035832965345280	1119
742511818287894528	467
744859433155461122	568
747112368136720384	632,1522
746685692848275457	1138,1383,1418
743332340252839937	141,190,762,983,1184,1518
748203898683408384	763,907,1261,1438
742440391094325248	127
743076505740300288	1415
748386994984751104	207
744344769833250816	1568
742462437643976705	657,674,1032
746407722124353536	1426
742056686509293568	256,1109
742363955188879360	75,1210
744516435024711680	217,658,1255
744897855224086529	105,112,509,511,1281,1623
742576551708000257	140
741329585380282369	552,566
746292788371677185	877
746287729877495808	186,1596
743733402319216640	496
743191589476933632	596
744259694575947776	22,23,175,623
742719904814505985	782
747522915474636801	108,215,538,574,577,763,1069,1123,1160,1270,1271,1369
746921112316018688	825
742193991567986688	1239
747855677876469760	764,1209,1267,1624
743080682235142146	78,1266
746367346953043970	215,738
741941232297971712	503,1136,1308,1389
744325928151560196	190
747606441633132549	1219
743150603983958016	197,611,1124,1125,1620
746509787366559745	1218
742560651604725762	58
743585106246377478	688,1206
743289167141081088	212,1108,1424,1619
744234068338970624	762,983,1045,1387
747850363428974593_q	36,685,1381
748300213069066240	268
744770723055607808	44,181,208,621,677,681,804,1106,1108
748455055691493376	542,553,564,567,568,571,572,575
748249710121598976	302
744834618264797184	263,309,392,1216
747027996150800385	761,895
745015091205025792	156,804,1511,1517,1520,1527,1530,1534,1554
742458237841199104	116,532,685,1128,1181
743392203691667456_q	556
743709564005015554	496,1113,1114
743735134470340608	141,694,787,1402
748118550196404224	577,578,579,580,581,584,585,586,588,593,595,597,598,599,600,601,602,603,605,606,607,608,623
748219287244922880_q	1056,1424
747339571524837376	92
747065392858701824	764,1347
746775252328419328	1388,1389,1392,1404,1421
744599022845960192	722
744971734751682563	186,818,1389
747198862541078528_q	640
743735688567263232	179,200,1155
744043909488189440_q	88,89,90
746818638234128384	325,1424
742273594244243456	1261,1548
741359584519016448	141,179
746419819138940928	1301,1302,1303,1499
741631715236417536	701
747607480394518529	127,184,669,1139,1163,1205,1246,1383
747328756516171777	170
741520645146574850	295
747460008254660609	59
742534507220197380	1263
744537240047607808	30,1109,1182
746789794047471617	743,764,1111,1420,1624
742855781037416448	762,1454
743488430651367426	212
742594495372398594	1412
741662672094126080	1270,1286
744742617078980608	1212
747582927597273089_q	12,186,1389,1392
747242752337940481_q	175,178
748451899842535424	555
743925335729668096	819
748409336003694592	764,895,940,1175
744714277399887873	1575
742453157842784260	174,179,865,1248,1255
748190439073849344	637
742551279960887296	333
746174491286474752	185,1234
747149421054304256	666,701,1387
744660782567284736	171,1392
742395723237478400	93,796,1435
744344769854246912	127
747552104575864832	186,1416
743109726557376512	1127
746523342421667840	462,1168,1369
744039873808633856	129
741913370455068672	1312,1466,1467,1468
744168155212308481	526,1260,1428
743287264046899201	1111
743569394307997697	177,216,865,921,1138
748168197484883968_q	209,1138,1187
742813146188910592	1403
744173650140487680	1437
744928142561705984_q	1056,1430
747981633169416192	925,1619
742404531749801984	678,1142,1150,1194
742676225823547392	737,1140
746421105087287297	255
744016619416993792	1215
743439197487366144	203,300,549,667,681,1109,1214,1228,1243,1245
744012554398212096	96,931,980,1097,1100,1126,1501,1502
747055955762806784	1381,1466
744588317484683264	342,1108,1403
741700382447960065	170,385,550,889,1392
746543553912934400	563,1381,1424
741419715562704896_q	54,877,1168,1301
741058621254062080	1126,1517
744756307169677313	612,1445,1446
744147097943937024	1392
746168347222433792	1097,1107
746858286461378561	1169
742985527264169985	1424,1596
748095282265620480	47,174,575
746708977338056704	592,883
746842944590741504	1773
748379788642029568	502,1224
748175838483464192	585,883,1383
741466618186719233	1521
744775895303479296	583,762,1107,1128,1381
742786906027491328	17,141
747106341378985984	546
742675172176592896	1381,1413,1447
742773570804318208	762,1014
743142935932379136	292,332,346,469
742007326362750980	1184,1447
744238530881290240	595,596,597,598,601,602,605,622,623,635,1097,1108,1109,1110,1139,1141,1142,1143,1144,1147
748155955611897856	509
743298748684525568	762,1230,1381,1387,1623,1624
747072768752160769	765,1493
746392221931315200	156,804,1511,1517,1520,1527,1530,1534,1554
743339645400846336	1517
746318392362139648_q	190,195,200,215,659,1248
742535176002097153	1369,1620
746248996360945665	296,304
742047377146707968	112,281,459,1381
742375300235964416	663
742694678663811074	2,4,820,1387
746772946144878592	78,560,564,865,1138
742981040789151748	174,178,200,519,1116
746783902371577856	512
747774999012974592	1270
743107123379376128	61,924,1331,1363,1383,1468
746309962616365057	979
744385524622852100	1399
746847539534626816	797
748412653123436544	806
744931643807371264	45,1277
744409888881704960	261,462
744049034361462785	541
742627466372624384	1417
743606021419991040	665,1216
746931255141335040	747
742320639042850816	913,914,916,917,926,927,928,929,930
745026706398920704	1298
746265619864162304_q	818
744011619907289092_q	194
747940018711322624	1255,1320
747826973771075585	468,668,739,1173
748548174248280065	53,505,508,1211
747264412453507072	26,194,1160,1168,1169,1330
742405009812430848	259,392
744202838549663745	613
743557460716204033	1261,1381,1392
744317994898173952	605
748354003478675457	1115
747959298546872320	184,186,359,764,1123,1475
747978591267393537	771
743625484806717442	225
748506611732275200	33,623,677,1475
742290032116006916	1397
748020309089984512	498
743513398999035904	15,184,1110
741703024888942592	112,401,889,1393
744421379555074049	229,266,302,444
741928068734935040	702,1241,1545
743338977063641092	209,210,765,779,1341
747780144291418112	1114,1407
747654135093280768_q	218,762,1138,1381,1408,1624
747367756970921984	1234
744224161250349056	1229
743476284186103808	91
742926114004205569	1047,1204,1205,1206,1207
748222977515327488	60,498,1122
742802867908714496	186,243,761,889
743349478061596673	1578
746422642626879488	219
746468119137255424	820
746670112212553728	129,142,593,1502,1533
744391329975721984	820,996,1097
741547246521585664	30,915,1097
742186211897278464	121,200,566,982,1189,1387
746603137419534336	763,1008,1038
747307235533983744	405
746194413651537920	261
743500153860947968	745
741368396479008769	745
744203169647984640	26,913,923,1095,1096,1139
746330279216840704	821,846
744433727753748480	763,1341,1493
748494286786863104	112,381
748303554037809152	1244,1246
747623527365246976	612,616,762,901,1175
742963323415695361	44,181,208,621,677,681,804,1106,1108
743383994272743424	258,685,1499
743668813904777216	1548
746333074724642816	541,542,543,544,545,546,553,571,572
741558670425628672	830
742068092373770240	128,462,658,665,1376
747869950166048770	60,114,177,495,496,503,505
746784464274132993	286
743967671989964800	184,651,1184,1216,1371,1619
746357487536906240	24,25,96,186,187,686,865,883,980,1126,1138,1229,1230,1243,1256,1501
744595248647639040	1381,1549
744761787568922624	681
744637351578701824	170,820
746831046805700608	62,330
741877956918710273_q	286,763,1624
744104632654266368	758
743123244576833536	26,27,1210,1241
746816758288367617	267
742573598720839680	859,865,1097,1248,1387
743974738024861697	1213,1289
746304748341563392	274
743236942905622528	124,725,1381
744154916265033728	1046,1107
743127458539573248	169
742523755298213888	100,184,186,359,1369
743321402372067330	207
741508284574617602	3,4,5,112,701
742914670533738496	304,425,460,462
747816536879005696	913
747198447762051072	44,217,800,822,859,865,931,932,933,1112,1113,1126,1135,1194,1501,1502,1510,1542,1543
742170136237334532	1436
742764225777434624	1211
742587417996066816	526,761,889,1380,1381,1384
742832356604678144	1257
743652739348070406	1550
743996540662910976	1198
742916229107744768	77,188,762,889,895,1341,1379,1475
741356168476561408	1102
744569233988853761	632
747143957310668800	74,132,156,694,702,705,711,1534,1583
744425596432748544	108,1242
746792230434770944	1154
743029971837431808	776
744023044788723712	239,1210
746439778883670016	865,1205
742514236241391620	1622
744492642139017216	47,193,194,1237
741764227036155905	776
747445817544318976	1428
748254610964484096_q	244,762,983
747543975423250432	109,865,1116,1255,1382
748380171795836929	362
746492743979929601	193
742326427559833600	69,761,1063,1368,1381
744554873702645760	139,183,201,762,831,934,1046,1184,1469,1623
747647602305474560_q	186,600,763,907,1391
743327217136996352	108,296,304,465,525,1111,1127,1270,1271,1282
747408295569170433	1177
744968944063291393	805,1113
742491361518178306_q	1509
741463691514765312	57,75,174,521,526,632,764,933,1134,1219,1391,1466,1475,1620
748572326376112128	1044,1046,1381
742667541592592384	186,244,412
747143145297633280	805
747168084830617600	499
744790562927083526	54,174,560,1124
741651144594726912_q	1391
742925031852904450	636,1210,1358
743348975143522309	652,694,764,1204,1291,1364,1475
748579429035675648	543,615,1255,1385
741414885276323840	186,510,1111,1391,1394,1466
741331415531409409	1440
742961726463807492	523,1224
744584269528506369	784,1773
744952915018670080	186,551,622,623,634,635,636,675,764,1109,1383,1475
743585550012153856	47,309,660,675,681,1189
742485283862519808	655
747743817378500608	12,1381
746813252311605248	931,1057,1103,1289,1508
746539211700895745_q	657,1420
742926843716636672	96,141,187,657,677,773,830,931,1138,1264,1501,1508
742233740873596928	1405
745069651458064385	170,1063,1389
746974672936271872_q	585
747915781317373952	619
742035822141186048	1393
742646363012239360	162
744779411895902208	667,1413,1617,1619
748001176713584643	186,981
748347842905804800	761,1568
748296704810594304	1165
741639600276447235_q	1420
747328607328997378	143,1196,1204
741398367511715840	1231,1232
744422651062427648	1208
741903199422930944	150,186,853,1046,1385,1393
744830302443417600	557
747860700966625282	47,48,93
744143032346259457	462,1097
744095547959611393	1014,1388
743288395389145089	1423,1562
748335823993569280	6,171,764,768,784,1387,1475
746786615587180545	46
742919521774768128_q	549,1139,1447,1773
747064530069422080	804
747887549197197312	374,447
742136417111973889	4,63,101,763,846
742311354170646529	319,377,545,549
742192123768766465	1126
746560314221682688	1621
743450732985098241	30,121,179,190,688,853,926,1270,1434,1544
743173341440249856	638
748134255977447424	108,304,1262,1263,1270,1271
748596485877534721	1582
743537908544606208	682,916,917,918,919,920,922,930
747948949533655040	385,462,657,677,678
747758410456764416	1519
742996468815024128	767
747398317387186176	77,687,1380
741345274698838016	112,302,417,701,830
742555057661575168	542
744206263349878784	304,309,438,508,674,675,1214,1228
742835427988504576	801,1501
747306355636109312	615,619,623,634,635,812
747444759950680064	636,913,1107,1152,1392
748167043766067200	83
747859963175964672_q	179,1555
743438262312787970	308
743182160631214081	181
742967461990019072	57,186,543,544,545,774,1138,1775
747384276103069696	1117
742566290510860288	685,763,764,913,934,1108,1475
747891096932454400	127
746422719474982914	650,763,764,946,1152,1214
746470826329903108	1230
747540686371696642	337
742846235250425857	588
746378437854560256	1220,1381
747761868329091072	626,762
747102209247182848	270,302
746426190618066944	682,916,917,918,919,920,922,930
742810625475260420	15,763,1057,1447,1448,1467,1620
747281294053105665	1621
746493313125998592	1294
748260202873556992	619,853
748067289686114304	54,531,761,1057,1390
747506433151873024	190,195,1382
742172904461238272	14,22,23
743477694113939456	174,1310
744420294014697472	156,1114
747806211978952704	1149,1501,1503,1504,1505
747282451819429888	760
743034642605985792	509,545,800,810,1468
743607102858362880	594,597,605,617,623
742596899878801409_q	1136
743336086772932608	90,174
741058839244460032	1094
742442219676807168_q	227,600
747243541710049280	598
741769549918261248	675
746394996589342720	1100,1124,1499,1501
741538922262466560	1774
748564473745670145	762,853
746299184656035840	108,1128,1270
748278326901510144	591,1288
748300464312049664	762,1481
742640154511351808	473
741596077351010304	1145
741395186253713408	194,526,614,803
747429316623884288	56,177
746300118605926400	686
747917599011311616	657
741445509467000832_q	175,178
743168587112783872	743
748126303400894464	123,186,587,762,1281,1493
744423265217748992	1415
747916978694791168	431,764,1493
741058058617397248	16,763,1407,1475
748235368810483712	1223
741971493412868096	705,1556
742652988276285440	694,787,1379,1406
747799066466226176	815
747040251240034304	758
748530356870057984	657,677,678,1108
743486628455407616	172,821
746419302673190912	847
744777496898371584	812,1773
743216611826499584	741
744783479599075328	86
741089824799490048	1164
747466007313166337	186,635,1775
747850563228860420	201,619,634,635,658
741862035940474880	496,1391
744260274182561800	548
747079783578734592	608
745031627793850368	1212
744735568714670080	780,1424
747962037158850561	1211
746326023281598465	1096
743292054151696389	96,657,660,762,846,1100,1138,1255,1335
743363404392443904_q	355
743226314686107649	1166
741086506778021888	53,617,761,815,820,830,1026,1255,1398,1524
741534269500215296	1231,1232
747519239695798276	1270
741458517572341761	1210,1408
744643220244684801	1206
741745362982080512	1139,1307
748005265694400512	1141
748061113707814912	37,45,124,243,686,1545
744532916483526656	178
744737907940855808	186,934,940,946,964
746439867538644992	545,798,1623
741722937749831681_q	350
748190628157198336	107,129,174,509,545,605,771,790,798,901,1107,1425
747683155805618176	546
747780202437050368	457
747613811260043264	107,534,632
741750743397498881	184,1201
743327681559703552	752
746855349278236672	1075,1108,1390,1392
741330706131996672	186,632,633,1114,1138,1392,1466
743115067906883585	701
747982010883391488	582,1390
743973172509171712	1107,1114
742410562504646656	197,549,1109
744909139726336000	583,607,1102
746245920224845825	358,510,1123
743609454504067072	1256
747839621401190400	1044
744401991225466880	324
743689437188521984	112,635,701,771
747599906114797568	254,1112,1475
741762562249904128	1135
746893999831552000	1527
741434320758280192	504
742033803607052290	17,1261,1368
743909253325422592	677,761,865
742841428548685824	200
744297593354719232_q	186,685,1099,1138,1158,1420
744921596268150785	1123,1233
743246759057555457	1100,1124,1499,1501
747255495963062272	1550
745088582977650688	144,763,1275,1403,1623
742485918263738368	554,803,1125
747459551365054464	660,803,1255,1509
747794169431625729	527
746603325483851776	1520
747600644018679808	635,1109,1150,1252
744847325839843328	61,539,577,578,580,584,586,598,599,602,605,606,620
744155442373238784	830
741990427805528064	190,665,667,694,865,883,1138
742168228860829696	14,22,23
743179061795635201_q	1372
741844750962069505	138
742245969601798144	1054
745087369716568068	1246
744035315543838720	8,1113
747023167072387073	889,1181
747235875038203904	1589
747390367876681728	1523
741928329616478208	613
742455806067675137_q	184,526,807,1126,1501
744979979604234242	246
742601674678796288	47,846
747920859503878144	592
746999590168170496_q	4,8,1123
745058381832945666	797,1046
741979632967225344	543,544
747599239715270656	112,233,742,762,889
742775022679252992	1512
743008597265809408	626,761
747072764805251073	330,557,761,895
741746965835186177	606
741496450350190592	525,820,828,1454,1501,1502
745065737945899009	192
743965541853892608	114,622
746227485495300096	37,193,194,737,738,913,1126,1149,1177,1238
741503675722530816	940
741631942995611648	99
744639565965721600	1380
741103508095537153_q	4,5,723
742077470938128388	170,764,1612,1624
746341129461784576	26,749
741863298354839552	1138,1621
743737828140417024	47,845
743668156963577856	1107
746982649974104064	179,201,982
742971075093516288	217,658,661,665,830,1150,1184,1222,1255
742121516947648512	289,326
744788686575853568	1219
747618211433066498	233,318
747583372835291136	694
743128946573709313	106
743046786361786368	506
742588099163611136	1381,1391,1398,1520
743121781851099136	200,509,527,669,913,1104,1150,1265
746337589674803200	821,845,846
742579979083485184	38,196,197,304,338,701,1136,1270,1271
747117493249007616	542,553,564,567,568,571,572,575
748350899991437313	1409
741973628741390336	54,60,106,107,115,170,214,503,933,980,1103,1125,1221
746503668430577664	194,615,1115,1134
741625579233910789	1403
746469644848996352	186,338
742183852030889984	833
747825527000465408	1119
745088045976694784	3,7,215,1246,1297
742499438439112705	504
743224809463644164	821,1142,1145,1146,1192,1596
744541754725105665	190,1121,1255
747177702927413250	559
748573911151845376	764,895,1362,1381
742736871688699904	455
741068062477189120	1220
748585310586494976	717
748180599903485956	1198
748600183378702336	521
744547437478477824	500,763,1475
746482364214312960	764,1624
